non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.13254387348473937,2.7382855022366748,1.063855944484388,-0.035891667595165266,-2.2948973389961353,-0.7632819714101143,-1.8106748511543627,1.0090711646465866,-0.7200127979192805,-0.7131639480746047,0.5103716900933579,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.5200600119220612,-1.249405152225534,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.2809964749875532,1.222162495181243,0.5841352145104147,1.8280417659975738,-0.4199588942899697,0.48836837509264014,-0.6954652655384347,1.4169680909708873,-0.7200127979192805,1.9287348077064024,1.70518096790534,-0.6809946706836756,2.000729796419563,1.0,1.0,1.0,1.0,1.0659791509775152,0.47919487253501997,0.7252630513820479,-0.2763446262994602,1.7268702873886634,0.9926161564816188,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.6917682066032029,-0.34378615060371026,-0.03667984780884375,0.10531541070731493,1.099728055629764,0.41883224473137604,0.489444919178489,-0.706187705024831,-0.5307419873785012,-0.3717175031368506,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.09684679679257766,0.6731210098165985,0.9052288694679151,-0.36539992574119834,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.4967736231064995,-0.8278066411190591,-1.4476231712617043,-0.035891667595165266,-0.9725723306244183,-0.8328181017713785,-1.9500760493563538,-0.706187705024831,-0.7200127979192805,2.221895896794373,-0.6673199762886531,-0.6809946706836756,2.301780068669355,0.0,0.0,0.0,0.0,-0.34633576115193504,0.8362474518924967,0.607076292074503,-1.3884137987864018,1.9482013512569465,1.5622136561151563,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.10578911027575777,0.7381420046658933,1.3742634756440169,-0.3465472398606216,-0.0745754965809393,-1.0414264928551709,0.2803431218755025,0.8138384477734172,0.7494169493700429,-0.7131639480746047,0.6815478043930687,0.41428749923402775,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.0,0.3564168841759501,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.38858758893753226,0.05481895923245967,-0.2059930466231864,0.5854194769357474,0.201731221586285,0.07115159292505531,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,0.9147423348609506,-0.6673199762886531,-0.6809946706836756,1.2836212827459008,1.0,1.0,1.0,1.0,0.5857920808535015,0.6746347180392388,0.5993806502048549,-0.4153532728603279,0.9210868829931961,1.2502912158396478,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.17694635995480434,-0.5146169119620687,0.10441448453644231,-0.8266513060890541,-0.9725723306244183,-1.6672516661065482,-0.9742676619424167,0.40942781996470895,1.675123277287673,-0.7131639480746047,-0.17090924481949152,1.796028082822515,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.45017013017443275,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.1418568444503428,0.9089727660242521,-0.03667984780884375,0.27476390467029155,0.13265454204447893,1.1141935483440175,0.2803431218755025,0.8521877314449327,-0.7200127979192805,-0.013026288252745192,1.061558778138427,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.7270235720664465,0.20140476134216506,0.5776009338071655,0.14068131338314285,0.6928392233790293,1.0807681504725235,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.3090498138363662,-2.7354168096207294,0.10441448453644231,-0.9960998000520302,0.201731221586285,-2.571221360802982,-2.0197766484573494,-0.706187705024831,0.890509735409533,-0.7131639480746047,-0.6673199762886531,1.6140427376669582,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.4537366242488371,-0.34584894957989404,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.11722438438431174,0.5957830368672612,0.414822015696072,-0.3465472398606216,-0.28180553520635754,0.2797599840088477,0.2803431218755025,0.6046605368378785,0.1368677807107933,-0.7131639480746047,-0.6056965751407573,-0.48552892959067,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.12640612389199757,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.3395114589267718,0.2825933077102712,0.5841352145104147,0.8960750492012043,0.6852679783789275,0.2797599840088477,0.489444919178489,-0.706187705024831,-0.2932931523364325,-0.7131639480746047,-0.6673199762886531,0.29296393579698987,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.6029428372570399,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.30453347594706665,0.4249522755089033,1.3742634756440169,0.8960750492012043,0.8924980170043457,-0.4156013196037937,0.2803431218755025,-0.6922425109624617,2.459736819165813,-0.7131639480746047,-0.5338026071348786,2.085856595477661,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.3803348413318186,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.6643784682571255,0.4249522755089033,1.3742634756440169,0.19003965768880327,1.099728055629764,0.3492961143701119,0.907648513784462,-0.706187705024831,1.4996176166044048,-0.7131639480746047,-0.6673199762886531,0.2424124510315574,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.30448269838410036,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.10610373530774168,-0.20142718280507768,-0.5164005777828161,0.5854194769357474,0.27080790112809106,1.1141935483440175,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,0.5077657641270616,-0.6673199762886531,-0.6809946706836756,0.13354159100512172,0.0,0.0,0.0,0.0,0.5857920808535015,0.7068707792312847,0.41978291377436605,-0.7628748892624971,1.2046673085744335,2.030097316528419,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.445080365841493,-2.25139631910538,0.5841352145104147,-1.4479624506199673,0.8234213374625396,-2.1122829004186388,1.1167503110874486,-0.706187705024831,1.1451650077734907,-0.7131639480746047,-0.6673199762886531,1.9476825371188125,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.3655851360971476,-1.4579181220668356,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.1758022720496793,0.1117625463519123,-0.9961213077567885,0.4159709829727718,-2.4001570411550768,-2.014932317912869,-1.5318724547503808,-0.706187705024831,-0.7200127979192805,0.1352787332858753,-0.6673199762886531,-0.6809946706836756,1.1821436628864201,0.0,0.0,0.0,0.0,0.2750828001850232,0.43025590811826625,0.6309642678808964,-0.4153532728603279,0.09801198923301899,0.8705595494172894,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.12033633574985346,0.4249522755089033,0.8945427456700444,-0.035891667595165266,0.4780379397535093,-1.3195710143002275,0.489444919178489,-0.05424988260906858,-0.5789200118797905,-0.7131639480746047,-0.6536258871446763,-0.6742544727149512,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.31387871906474296,0.14068131338314285,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.2222870170414813,1.222162495181243,0.414822015696072,0.8960750492012043,-0.21272885566455144,0.6969767661764326,0.489444919178489,1.2426531651912716,-0.7200127979192805,0.6698666016227631,1.6195929107554845,-0.6809946706836756,-0.41782014356472236,1.0,1.0,1.0,1.0,1.3766884316459935,0.4329667315508076,0.3861238148067705,0.14068131338314285,1.7752864576098506,1.7317367214822803,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.14708538418260117,-0.20142718280507768,-0.9961213077567885,0.27476390467029155,-0.7653422919990001,0.2797599840088477,-0.7651658646394301,0.4408045066050398,-0.7200127979192805,0.9112933808716803,-0.13667402195954934,-0.6809946706836756,-0.28251665041874835,0.0,0.0,0.0,0.0,0.1056050107294888,0.5679590861639252,0.4275720236197099,-0.4153532728603279,1.844452415068689,1.5249185817343889,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.11370627889499728,1.392993256539601,1.2049502768296743,0.5854194769357474,-0.0745754965809393,0.14068772328631945,0.6985467164814755,1.057879343864879,1.3585248305649147,-0.7131639480746047,0.0002668694802193883,1.1523391768093416,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.3487258290052887,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.5517304466382961,0.2825933077102712,0.7252295468557007,0.7266265552382276,0.4089612602117032,0.14068772328631945,0.35004372097649794,-0.706187705024831,-0.6270980363810797,-0.45794135286860665,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.8965013615219809,0.39639556143940613,0.7315731745455434,0.4882029297853121,0.12913667008949628,0.4264091181554241,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.4931182256956509,1.222162495181243,2.1361728703085614,0.33124673599128346,0.13265454204447893,-0.8328181017713785,1.3955527074914305,0.022448684733962287,2.3989407406284715,-0.7131639480746047,0.7260535941109936,1.998234021884245,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.7033452305965713,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.24974255254095393,-1.9382065899483896,-0.5164005777828161,-1.3067553723174872,-0.9034956510826122,-1.3891071446614915,0.8379479146834665,-0.706187705024831,2.101842922870521,-0.7131639480746047,-0.6673199762886531,1.7993981818068772,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.53543742369369,-0.5543619194211956,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.8263199873214845,0.5957830368672612,0.5841352145104147,0.5854194769357474,0.06357786250267285,0.48836837509264014,0.6985467164814755,-0.706187705024831,-0.16596551615445368,-0.702817086106794,-0.6673199762886531,0.6299738342332063,-0.5192977634242029,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.9098322660961111,-0.2763446262994602,-0.7008548194165646,-0.5669960448959238,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.6923059104138917,-0.20142718280507768,-0.6857137765971593,0.7266265552382276,-0.14365217612274536,0.2797599840088477,-0.9045670628414212,-0.6573795258065386,-0.7200127979192805,2.2736302066334266,-0.3797441042651388,-0.6809946706836756,1.0941963923415372,0.0,0.0,0.0,0.0,0.5857920808535015,0.35526754703035845,0.4693270937819408,-1.0408921823842325,2.4415851811299936,2.087735158753241,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.579737964308297,1.079803527382611,0.7252295468557007,1.3761791154296368,0.06357786250267285,0.14068772328631945,-1.1833694592454032,2.0270703311995417,-0.7200127979192805,0.7595394053437895,1.9722157062128889,-0.6809946706836756,0.03206397114564122,1.0,1.0,1.0,1.0,1.0659791509775152,0.2970541338733533,0.6965823666818605,-0.06783165645815868,0.5164660318589913,-0.37373975037740215,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.334546056323624,-0.5146169119620687,-1.3065288389164182,-0.6854442277865739,-0.48903557383177576,1.5314103305116022,0.489444919178489,-0.706187705024831,-0.7200127979192805,-0.6338380063213891,-0.6673199762886531,-0.6809946706836756,-0.6444534945842288,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.4641220853975111,0.2796899599440105,-0.6524386491953778,-0.6687098841161982,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.09831242562527064,0.1117625463519123,-0.6857137765971593,1.206730621466661,-1.8014924851260912,-1.8063239268290765,-2.333429344411829,-0.706187705024831,-0.7200127979192805,0.8492122090648159,-0.6673199762886531,-0.6809946706836756,0.725494373518758,0.0,0.0,0.0,0.0,1.687397712314473,0.5059649291426012,0.5703010904988711,-2.1066251393508852,0.8726707127720091,0.5315134186830411,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.1900691920398766,1.5353522243382332,0.10441448453644231,1.3761791154296368,-2.5069119095378682,-1.3891071446614915,-2.4798006025239197,0.5244756709792553,-0.7200127979192805,0.3767055125347924,0.07216083748609797,-0.6809946706836756,0.7559376594766022,0.0,0.0,0.0,0.0,1.2072106421904603,0.08242787972336536,0.32996052474297566,-2.3509433666396817,0.45075837227309484,1.0943299957018935,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.16616037366616612,1.079803527382611,0.27372768335078596,-0.035891667595165266,-0.0745754965809393,0.905585157260225,0.6985467164814755,1.7621116440145261,-0.43094465091154477,-0.7131639480746047,2.0098744513588254,-0.5798917011528106,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.40503029990131334,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.8892912267728413,0.5957830368672612,0.7252295468557007,0.8960750492012043,0.8924980170043457,0.48836837509264014,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.7974778992257622,-0.6673199762886531,-0.6809946706836756,1.2836212827459008,1.0,1.0,1.0,1.0,0.8965013615219809,0.5086868486573155,0.9155114384721459,0.4882029297853121,0.8000464574402288,0.9621020047155365,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.24674787250248872,0.2825933077102712,-0.2059930466231864,0.10531541070731493,-0.6271889329153879,-0.13745679815873713,-0.9045670628414212,0.566311253166363,-0.7200127979192805,0.5319084420519534,0.9588531095586005,-0.6809946706836756,1.6455581269113813,0.0,0.0,0.0,0.0,0.1056050107294888,0.16253299022224946,0.3764195343929987,0.4882029297853121,-0.0022786490822967053,-0.2584640659277577,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.47651160080475363,0.2825933077102712,-0.6857137765971593,-2.5493776613793124,-1.663339126042479,0.48836837509264014,0.21064252277450696,1.2217353740977177,-0.7200127979192805,-0.7131639480746047,2.2769091896663745,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.2388377434053974,0.0,0.6062047633316462,-1.5274224453472693,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.12270462139631878,1.222162495181243,1.2049502768296743,-0.3465472398606216,-0.7653422919990001,-0.9023542321326427,0.8379479146834665,2.1874400629167883,1.372289980422426,-0.7131639480746047,1.98933331764286,1.610672638682596,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.3769872782310063,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.15626104949747824,-1.3118271316344086,-1.1372156401020745,-0.9960998000520302,0.6161912988371214,0.6274406358151684,0.41974432007749346,-0.706187705024831,-0.6133328865235685,-0.7062660400960643,-0.6673199762886531,-0.6641441757618647,-0.674896780542073,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.48143799277997634,-0.13733597973859252,-0.6870216279247969,-0.6687098841161982,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.12613120465844047,0.1117625463519123,-0.5164005777828161,0.4159709829727718,-0.14365217612274536,0.2102238536475836,-0.6257646664374391,-0.19370182323276108,-0.7200127979192805,2.094284599191374,-0.383167626551133,-0.6809946706836756,1.594819316981641,0.0,0.0,0.0,0.0,0.7270235720664465,0.9558839729785653,0.5539428523036499,-0.9018835358233648,0.8207962446778804,-0.44832989913893684,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.21761909170931776,0.9089727660242521,0.8945427456700444,0.27476390467029155,-0.5581122533735818,-0.4156013196037937,0.907648513784462,0.20373620754476252,-0.4860052503415897,-0.7131639480746047,-0.6262377088567225,-0.6102225920120701,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.21075583149832744,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
