non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.18310161672512068,-1.625016860791399,0.5841352145104147,-1.1373068783545104,-1.8705691646678972,-2.4321491000804536,-1.4621718556493852,-0.6748110183845002,1.6372691151795171,-0.7131639480746047,-0.633084753428711,1.9712732300093476,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.45935549831380074,-2.013952708310306,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.10736797423799742,-0.030596421446719785,0.5841352145104147,0.04883257938632305,0.27080790112809106,-0.6242097106875861,0.21064252277450696,-0.706187705024831,1.1451650077734907,-0.7131639480746047,-0.6673199762886531,0.4075473012653034,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.43103369484165854,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.1649161621949642,-0.34378615060371026,1.063855944484388,-0.5159957338235978,0.4780379397535093,-2.4321491000804536,-0.13786047273047058,-0.06470877815584553,2.40123493227139,-0.7131639480746047,0.921194364412664,2.365574811179721,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.24311568644900616,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.09435956467262985,0.1117625463519123,-0.34708737896847297,-1.4479624506199673,-0.7653422919990001,-0.6242097106875861,0.41974432007749346,2.2536797347130424,0.32269730378719486,-0.7131639480746047,1.797616069627184,0.6164934382957576,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.26722499844919223,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.26508777357977514,-0.030596421446719785,0.5841352145104147,0.5854194769357474,0.6852679783789275,0.2797599840088477,0.489444919178489,-0.706187705024831,0.26763670435715,-0.7131639480746047,-0.6673199762886531,0.8355498722792982,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.7380632976765966,-0.06783165645815868,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.6159773339785881,0.5957830368672612,1.6846710068036466,1.065523543164181,0.6852679783789275,-0.554673580326322,0.07124132457251593,-0.706187705024831,1.6441516901082727,-0.7131639480746047,-0.6673199762886531,1.1894102656373255,-0.6782793678707224,1.0,1.0,1.0,1.0,0.8965013615219809,0.0,0.47558883286466036,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.42879696045686766,-2.109037351306748,-0.9961213077567885,-2.4081705830768323,0.4089612602117032,-0.34606518924252955,1.5349539056934216,-0.706187705024831,0.16783936789019357,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.3114517959471592,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.670425010419375,-0.8278066411190591,-0.8268081089424454,-0.6854442277865739,1.099728055629764,1.5314103305116022,0.907648513784462,-0.706187705024831,-0.7200127979192805,-0.6993681321175238,-0.6673199762886531,-0.6809946706836756,-0.6579838438988262,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.5526770352539837,0.2796899599440105,-0.7043131172895065,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.3514272307346093,0.9089727660242521,0.414822015696072,2.1386973382630297,0.8924980170043457,1.6009464608728663,-0.20756107183146608,-0.6887562124468695,-0.7200127979192805,2.3943435962578854,-0.6570494094306705,-0.6809946706836756,2.3322233546271995,1.0,1.0,1.0,1.0,1.5179199228589386,0.790401819736189,0.7147055330860133,0.5577072530657459,2.370113691755861,2.1318111557486934,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.19255188647685445,-0.20142718280507768,-0.6857137765971593,2.788249898454439,-0.7653422919990001,-1.7367877964678125,-2.114822919958707,-0.706187705024831,-0.7200127979192805,1.7735318781892413,-0.6673199762886531,-0.6809946706836756,2.1123551782649916,0.0,0.0,0.0,0.0,0.7270235720664465,0.8526675912869625,0.5437480747750518,-1.8749440617494386,1.799494542720444,2.392876676414065,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.9765917273784149,-0.6854476733204271,-1.3065288389164182,0.10531541070731493,0.27080790112809106,0.6274406358151684,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,2.304670792536859,-0.6673199762886531,-0.6809946706836756,1.8248352553297968,0.0,0.0,0.0,0.0,0.2750828001850232,0.9596925102669361,0.532051712681792,-0.7628748892624971,2.159157521506404,1.3452241324452372,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.1473618729510809,-0.34378615060371026,-0.03667984780884375,-1.1373068783545104,-1.2488790487916426,-0.4851374499650578,0.21064252277450696,0.26300328230983183,2.0364584610473426,-0.7131639480746047,0.46928942266142726,1.630893232588769,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.27339382890975117,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.13549564979772513,2.019372714853582,1.2049502768296743,-0.5159957338235978,-2.373842115615341,-2.1679118047076504,0.6985467164814755,1.3507284191746334,-0.7200127979192805,-0.7062660400960643,0.6130773586731844,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.503490282155263,-1.7359354151885709,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.6720954069057015,0.4249522755089033,0.27372768335078596,1.3761791154296368,0.4780379397535093,0.2797599840088477,-0.9045670628414212,-0.706187705024831,-0.7200127979192805,2.4196359255125337,-0.6673199762886531,-0.6809946706836756,1.9499909864898228,1.0,1.0,1.0,1.0,1.5179199228589386,0.8470962670544389,0.6758597725299353,-0.6933705659820633,2.4427379470876414,2.023316393913734,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.26249638856081675,0.5957830368672612,-0.2059930466231864,0.10531541070731493,-0.7653422919990001,0.48836837509264014,-0.6257646664374391,2.417535764945881,-0.6993650731330137,0.059401745521929936,2.11942716451064,-0.5158598204499295,0.9487451372096151,0.0,0.0,0.0,0.0,-0.6852913400630027,0.06034769799668086,0.5245689607675583,0.4882029297853121,0.018471138155354817,0.7044269453575078,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.14544359590042438,-0.20142718280507768,-0.9961213077567885,0.4159709829727718,1.099728055629764,1.6009464608728663,0.6985467164814755,-0.706187705024831,-0.7200127979192805,0.0007695277043357846,-0.6673199762886531,-0.6809946706836756,1.3140645687037449,0.0,0.0,0.0,0.0,0.41631429139796816,0.014047497671153208,0.63588568402309,0.2796899599440105,-0.09219439377878663,0.5247324960683561,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.17497852052047397,-0.5146169119620687,-0.2059930466231864,-1.9280665168483997,-2.423182601002346,-1.2500348839389634,-0.3469622700334571,0.9672355824594789,0.4121707778610178,-0.7131639480746047,1.845545381631103,0.9838342275912335,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.4510105588607445,-1.8749440617494386,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.6179709156482062,0.1117625463519123,1.2049502768296743,0.27476390467029155,0.6852679783789275,-0.4156013196037937,0.907648513784462,-0.6643521228377233,2.5411806224894207,-0.7131639480746047,-0.6673199762886531,1.7016653112603743,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.4648298913606783,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.47028201418811866,-0.9986374024774176,0.5841352145104147,-0.5159957338235978,-1.6732072231198807,-1.7963901939203242,-0.4863634682354481,-0.706187705024831,0.5773525761511525,-0.7131639480746047,-0.6673199762886531,1.0107950194661308,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.2902333069187949,-0.7628748892624971,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.1290886957476601,-0.9986374024774176,-1.3065288389164182,-0.6854442277865739,0.06357786250267285,0.41883224473137604,-1.1136688601444076,-0.008928001906368523,-0.7200127979192805,0.9906193226248959,-0.5338026071348786,-0.6809946706836756,1.9973472090909137,0.0,0.0,0.0,0.0,-0.8265228312759477,0.27139832880762194,0.7196856813493799,-1.3189094755059678,0.620214968047249,0.6061035674445757,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.10338650164890889,0.5957830368672612,0.27372768335078596,0.7266265552382276,0.06357786250267285,0.2797599840088477,-0.7651658646394301,0.5419071635572168,-0.7200127979192805,0.26633898487814456,0.5856891803852307,-0.6809946706836756,-0.6376883199269302,0.0,0.0,0.0,0.0,1.2072106421904603,0.8430660875203615,0.8660508258826976,-0.5543619194211956,2.5706949683864924,2.1182493105193236,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.7980779064035424,-0.030596421446719785,-0.6857137765971593,-0.035891667595165266,1.3069580942551822,1.6009464608728663,1.6046545047944172,-0.706187705024831,-0.7200127979192805,-0.5924505584501462,-0.6673199762886531,-0.6809946706836756,-0.6613664312274756,0.0,0.0,0.0,0.0,0.2750828001850232,0.01886489234724766,0.5073376276395823,0.6967158996266136,-0.3273586491388372,0.972273388637564,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.1532978401997267,-0.34378615060371026,-0.8268081089424454,0.10531541070731493,-0.9725723306244183,-0.34606518924252955,-1.2530700583463987,1.0962286275363944,-0.7200127979192805,1.6355737186184316,1.8489689039170971,-0.6809946706836756,1.344507854661589,0.0,0.0,0.0,0.0,-0.34633576115193504,0.5472537170012628,0.5745832214859328,-1.3884137987864018,1.094001776640292,-0.07198869402392107,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.10187629737662852,1.079803527382611,0.27372768335078596,0.4159709829727718,0.06357786250267285,0.6969767661764326,0.907648513784462,1.87367319651348,-0.7200127979192805,1.0320067704961389,1.9174393496369815,-0.6809946706836756,0.8574152793360827,1.0,1.0,1.0,1.0,0.5857920808535015,0.25129999782868034,0.6855289814770638,0.4882029297853121,0.575257095699004,-0.21777853023964788,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.3282878443413491,-2.109037351306748,0.10441448453644231,-1.1373068783545104,-1.2488790487916426,-2.269898129237504,-1.322770657447394,-0.706187705024831,0.7666233866919319,-0.7131639480746047,-0.6673199762886531,1.8297290726661366,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.11905700153727128,-2.212536489111546,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.11081743376654477,-0.5146169119620687,-0.9961213077567885,0.8960750492012043,-2.0777992032933152,0.41151265206176907,-0.7761712223922193,-0.706187705024831,-0.7200127979192805,0.314624340727928,-0.6673199762886531,-0.6809946706836756,1.1009615669988357,0.0,0.0,0.0,0.0,0.5857920808535015,0.1830609551166935,0.5959178602758363,-2.166862219527261,0.1360532658353801,0.15856267487536785,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.1295005715122628,-0.8278066411190591,-0.5164005777828161,-2.097515010811376,-2.423182601002346,-2.501685230441718,0.41974432007749346,1.6226597033908337,0.9386877599108223,-0.7131639480746047,2.0886154639366925,1.7454765980570826,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.6342859188016434,0.0,0.4563918195440474,-0.9713878591037987,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.17214114270110656,1.079803527382611,0.10441448453644231,-0.20534016155814092,-0.4199588942899697,0.07115159292505531,0.489444919178489,1.169440896363833,-0.231349977977632,-0.6683275462140915,-0.4413675054130347,-0.5529309092779133,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.020444820114679737,0.19467533470736664,0.6967158996266136,-0.6316888619577262,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.34670785525485076,-0.34378615060371026,0.7252295468557007,-0.3465472398606216,0.06357786250267285,-0.7632819714101143,0.62884611738048,-0.706187705024831,2.487267118880835,-0.7131639480746047,-0.6673199762886531,1.812878577744326,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.6852913400630027,0.0,0.1941343279683312,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.15856927679286845,-0.030596421446719785,1.063855944484388,-0.035891667595165266,0.27080790112809106,-0.7632819714101143,0.6985467164814755,-0.605085048072654,2.460883914987272,-0.7131639480746047,-0.6673199762886531,2.0251948137591422,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.0,0.5889294650158206,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.2980550133996705,1.5353522243382332,0.414822015696072,0.4159709829727718,-0.9034956510826122,-0.06792066779747298,0.14094192367351144,2.4698302426797656,-0.7200127979192805,-0.05441373612398812,1.9448275279249352,-0.6809946706836756,-0.6004798593117873,1.0,1.0,1.0,1.0,0.7270235720664465,0.1969587847336642,0.40418634728773106,-0.4153532728603279,0.08417879774125131,-0.45850128306096427,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.613563261476291,0.5957830368672612,0.414822015696072,0.8960750492012043,1.099728055629764,1.1141935483440175,0.907648513784462,-0.706187705024831,-0.7200127979192805,0.22495153700690165,-0.6673199762886531,-0.6809946706836756,-0.6478360819128782,1.0,1.0,1.0,1.0,1.5179199228589386,0.664850235354023,0.2755503605285242,-0.06783165645815868,1.100918372386176,1.8741360963906648,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.5929237550362868,0.7381420046658933,0.7252295468557007,1.065523543164181,0.8924980170043457,0.905585157260225,0.35004372097649794,-0.706187705024831,-0.7200127979192805,-0.433798674943715,-0.6673199762886531,-0.6809946706836756,-0.6038624466404366,1.0,1.0,1.0,1.0,1.2072106421904603,0.018765107435620373,0.7409591268625564,-0.20684030301902637,-0.24435950018823113,0.24671466886627244,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.2939705753017294,1.222162495181243,0.414822015696072,1.3761791154296368,-0.4199588942899697,0.6969767661764326,-0.5560640673364436,1.4553173746424026,-0.7200127979192805,1.739042338296539,1.6606751781874152,-0.6809946706836756,1.2430302348021085,1.0,1.0,1.0,1.0,1.0659791509775152,0.4875380087380716,0.7360128194880562,-0.4153532728603279,1.844452415068689,1.5554327335004712,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.13615922970667257,1.222162495181243,0.414822015696072,0.10531541070731493,-0.5581122533735818,0.14068772328631945,0.6985467164814755,2.604633785282668,0.22978254224899408,-0.6683275462140915,2.1844740879445306,0.5592017555616008,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.01984056659522599,0.5471070486879777,0.4882029297853121,-0.6662718406871454,-0.6721003454235408,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.3430352723277241,0.2825933077102712,-0.2059930466231864,0.27476390467029155,0.06357786250267285,0.6969767661764326,-1.6712736529523717,-0.18324292768598413,-0.7200127979192805,0.007667435682876273,-0.6604729317166647,-0.6809946706836756,0.04897690778888797,0.0,0.0,0.0,0.0,-0.5158135506074689,0.2587921683053744,0.46905155623060824,1.1137418393092167,-0.42073269170826905,-0.6687098841161982,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.1922086566730189,1.392993256539601,0.27372768335078596,0.10531541070731493,-0.4199588942899697,0.6969767661764326,0.907648513784462,1.8980772861226263,-0.6683934859536135,-0.7131639480746047,1.8900511713490278,-0.6102225920120701,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.5208588806407237,0.9052288694679151,-0.7077714151624485,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
